,playerID,yearID,age,weight,height,bats,throws,G,AB,R,H,1B,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,OBP,SLG,OPS,PA,GS,GS_c,GS_1b,GS_2b,GS_3b,GS_ss,GS_lf,GS_cf,GS_rf,GS_dh,prospect_pts,RAR,RAR_remaining
0,rodrial01,1994,18,230.0,75.0,R,R,17,54,4,11,11,0,0,0,2.0,3.0,0.0,3,20.0,0.0,0.0,1.0,1.0,0.0,0.2413793103448276,0.2037037037037037,0.4450830140485313,59,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,97.5,15.935943302816474,963.9704701662804
1,rodrial01,1995,19,230.0,75.0,R,R,65,196,19,44,31,6,2,5,21.0,7.0,2.0,9,62.0,0.0,0.0,2.0,1.0,0.0,0.25728155339805825,0.3520408163265306,0.6093223697245889,208,55.0,0.0,0.0,0.0,0.0,53.41666666666667,0.0,0.0,0.0,0.7916666666666666,97.5,36.67732496960194,943.2290884994949
2,rodrial01,1996,20,230.0,75.0,R,R,211,797,160,259,155,60,3,41,144.0,22.0,6.0,68,166.0,1.0,4.0,8.0,8.0,15.0,0.3774230330672748,0.562107904642409,0.9395309377096839,885,200.0,0.0,0.0,0.0,0.0,198.41666666666669,0.0,0.0,0.0,0.7916666666666666,97.5,136.63455266348893,843.271860805608
3,rodrial01,1997,21,230.0,75.0,R,R,352,1384,260,435,265,100,6,64,228.0,51.0,12.0,109,265.0,2.0,9.0,12.0,9.0,29.0,0.36598279285241564,0.5339595375722543,0.89994233042467,1523,341.0,0.0,0.0,0.0,0.0,338.4166666666667,0.0,0.0,0.0,1.7916666666666665,97.5,193.62166182603286,786.2847516430639
4,rodrial01,1998,22,230.0,75.0,R,R,513,2070,383,648,396,135,11,106,352.0,97.0,25.0,154,386.0,2.0,19.0,15.0,13.0,41.0,0.36391843971631205,0.542512077294686,0.9064305170109981,2271,502.0,0.0,0.0,0.0,0.0,498.4166666666667,0.0,0.0,0.0,2.7916666666666665,97.5,276.4628746863498,703.443538782747
5,rodrial01,1999,23,230.0,75.0,R,R,642,2572,493,791,472,160,11,148,463.0,118.0,32.0,210,495.0,4.0,24.0,16.0,21.0,53.0,0.36257516802263884,0.5509331259720062,0.9135082939946451,2843,631.0,0.0,0.0,0.0,0.0,627.4166666666667,0.0,0.0,0.0,2.7916666666666665,97.5,347.0773262540908,632.829087215006
6,rodrial01,2000,24,230.0,75.0,R,R,790,3126,627,966,570,194,13,189,595.0,133.0,36.0,310,616.0,9.0,31.0,16.0,32.0,63.0,0.3735352957987997,0.5607805502239284,0.9343158460227281,3515,779.0,0.0,0.0,0.0,0.0,775.4166666666667,0.0,0.0,0.0,2.7916666666666665,97.5,441.24053564417403,538.6658778249227
7,rodrial01,2001,25,230.0,75.0,R,R,952,3758,760,1167,684,228,14,241,730.0,151.0,39.0,385,747.0,15.0,47.0,16.0,41.0,80.0,0.3779248404632475,0.571048430015966,0.9489732704792134,4247,941.0,0.0,0.0,0.0,0.0,936.4166666666667,0.0,0.0,0.0,3.7916666666666665,97.5,543.8489774605358,436.057436008561
8,rodrial01,2002,26,230.0,75.0,R,R,1114,4382,885,1354,785,255,16,298,872.0,160.0,43.0,472,869.0,27.0,57.0,16.0,45.0,94.0,0.3799435028248588,0.5785029666818804,0.9584464695067392,4972,1101.0,0.0,0.0,0.0,0.0,1096.4166666666667,0.0,0.0,0.0,3.7916666666666665,97.5,647.041508550861,332.8649049182359
9,rodrial01,2003,27,230.0,75.0,R,R,1275,4989,1009,1535,883,285,22,345,990.0,177.0,46.0,559,995.0,37.0,72.0,16.0,51.0,110.0,0.3819432198906718,0.5810783724193225,0.9630215923099943,5687,1260.0,0.0,0.0,0.0,0.0,1252.453933747412,0.0,0.0,0.0,4.779244306418219,97.5,746.5271231522423,233.3792903168545
10,rodrial01,2004,28,230.0,75.0,R,R,1430,5590,1121,1707,993,309,24,381,1096.0,205.0,50.0,639,1126.0,43.0,82.0,16.0,58.0,128.0,0.3812215418433035,0.5737030411449016,0.954924582988205,6385,1415.0,0.0,0.0,0.0,155.0,1254.453933747412,0.0,0.0,0.0,4.779244306418219,97.5,813.1958645569092,166.71054891218762
11,rodrial01,2005,29,230.0,75.0,R,R,1592,6195,1245,1901,1109,338,25,429,1226.0,226.0,56.0,730,1265.0,51.0,98.0,16.0,61.0,136.0,0.38523433088650477,0.5772397094430993,0.9624740403296042,7100,1577.0,0.0,0.0,0.0,316.0,1257.453933747412,0.0,0.0,0.0,5.779244306418219,97.5,913.1233605942963,66.78305287480055
0,rodrihe02,1994,26,180.0,73.0,L,L,104,306,33,82,58,14,2,8,49.0,0.0,1.0,17,58.0,2.0,2.0,1.0,4.0,9.0,0.3069908814589666,0.40522875816993464,0.7122196396289012,330,79.0,0.0,12.913461538461538,0.0,0.0,0.0,64.5673076923077,0.0,4.557692307692308,0.0,0.0,16.22059406151929,133.01006912246072
1,rodrihe02,1995,27,180.0,73.0,L,L,149,444,46,115,84,18,3,10,64.0,0.0,2.0,28,86.0,4.0,2.0,1.0,5.0,14.0,0.302713987473904,0.38063063063063063,0.6833446181045346,480,112.0,0.0,19.651556776556777,0.0,0.0,0.0,66.90064102564102,0.0,24.986263736263737,0.0,0.0,31.394181560485446,117.83648162349455
2,rodrihe02,1996,28,180.0,73.0,L,L,294,976,127,262,152,60,4,46,167.0,2.0,2.0,65,246.0,11.0,5.0,1.0,9.0,24.0,0.31469194312796206,0.47950819672131145,0.7942001398492735,1056,248.0,0.0,67.48603953517747,0.0,0.0,0.0,149.43857206012376,0.0,26.862125805229255,0.0,0.0,78.33328737530665,70.89737580867335
3,rodrihe02,1997,29,180.0,73.0,L,L,426,1452,182,378,211,88,7,72,250.0,5.0,5.0,107,395.0,16.0,7.0,1.0,12.0,30.0,0.311787072243346,0.4793388429752066,0.7911259152185526,1579,374.0,0.0,70.34967589881383,0.0,0.0,0.0,269.711299332851,0.0,27.816671259774708,0.0,0.0,107.61656030492773,41.61410287905227
0,rodriiv01,1994,22,205.0,69.0,R,R,99,363,56,108,72,19,1,16,57.0,6.0,3.0,31,42.0,5.0,7.0,0.0,4.0,10.0,0.36049382716049383,0.48760330578512395,0.8480971329456177,405,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.209093793947574,462.3497367400612
1,rodriiv01,1995,23,205.0,69.0,R,R,229,855,112,257,175,51,3,28,124.0,6.0,5.0,47,90.0,7.0,11.0,0.0,9.0,21.0,0.34164859002169196,0.4654970760233918,0.8071456660450838,922,217.0,214.2076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307692307692308,0.0,83.90827880720289,421.6505517268058
2,rodriiv01,1996,24,205.0,69.0,R,R,382,1494,228,449,298,98,6,47,210.0,11.0,5.0,85,145.0,14.0,15.0,0.0,13.0,36.0,0.3416303671437461,0.4685408299866131,0.8101711971303592,1607,364.0,354.4822021116139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695475113122172,0.0,136.62625310843492,368.9325774255738
3,rodriiv01,1997,25,205.0,69.0,R,R,532,2091,326,636,427,132,10,67,287.0,18.0,8.0,123,234.0,21.0,23.0,1.0,17.0,54.0,0.3469387755102041,0.4729794356767097,0.8199182111869138,2255,508.0,491.7622021116139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.495475113122172,0.0,195.0753371538136,310.4834933801951
4,rodriiv01,1998,26,205.0,69.0,R,R,677,2670,414,822,548,172,14,88,378.0,27.0,8.0,155,322.0,25.0,26.0,1.0,20.0,72.0,0.3493556252176942,0.48164794007490636,0.8310035652926006,2872,651.0,628.8449607323035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.412716492432516,0.0,259.1823888430113,246.3764416909974
5,rodriiv01,1999,27,205.0,69.0,R,R,821,3270,530,1021,682,201,15,123,491.0,52.0,20.0,179,386.0,27.0,27.0,1.0,25.0,103.0,0.350471293916024,0.4957186544342508,0.8461899483502748,3502,793.0,767.8866273989702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.398827603543626,0.0,330.85001202276993,174.7088185112388
6,rodriiv01,2000,28,205.0,69.0,R,R,912,3633,596,1147,750,228,19,150,574.0,57.0,25.0,198,434.0,32.0,28.0,1.0,31.0,120.0,0.35295629820051416,0.5127993393889347,0.8657556375894488,3891,879.0,850.1064076187504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.34388254859857,0.0,396.5397263586965,109.01910417531224
7,rodriiv01,2001,29,205.0,69.0,R,R,1023,4075,666,1283,835,252,21,175,639.0,67.0,28.0,221,507.0,35.0,32.0,1.0,32.0,133.0,0.3522935779816514,0.5158282208588957,0.8681217988405471,4361,985.0,951.3316328439756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.11865732337335,0.0,450.9337419873351,54.625088546673624
0,salmoti01,1994,25,200.0,75.0,R,R,100,373,67,107,64,18,2,23,70.0,1.0,3.0,54,102.0,2.0,5.0,0.0,3.0,3.0,0.3816091954022989,0.5308310991957105,0.9124402945980093,435,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.03,0.0,0.0,42.97012289134386,284.3024407973684
1,salmoti01,1995,26,200.0,75.0,R,R,243,910,178,284,170,52,5,57,175.0,6.0,8.0,145,213.0,4.0,11.0,0.0,7.0,12.0,0.41006523765144454,0.5681318681318681,0.9781971057833126,1073,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.03,1.0,0.0,122.27473540968117,204.99782827903107
2,salmoti01,1996,27,200.0,75.0,R,R,399,1491,268,450,275,79,9,87,273.0,10.0,10.0,238,338.0,11.0,15.0,0.0,10.0,20.0,0.4007981755986317,0.5419181757209927,0.9427163513196244,1754,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0684615384615,3.9615384615384617,0.0,175.0985509435172,152.17401274519503
3,salmoti01,1997,28,200.0,75.0,R,R,556,2073,363,622,385,107,10,120,402.0,19.0,22.0,333,480.0,16.0,22.0,0.0,21.0,27.0,0.39893834218048185,0.5349734684032803,0.9339118105837622,2449,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0684615384615,7.961538461538462,0.0,235.01411607005053,92.2584476186617
4,salmoti01,1998,29,200.0,75.0,R,R,692,2536,447,761,469,135,11,146,490.0,19.0,23.0,423,580.0,21.0,25.0,0.0,31.0,31.0,0.4009950248756219,0.5347003154574133,0.9356953403330351,3015,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.2302262443438,114.06447963800905,0.0,289.73780090229127,37.53476278642097
0,sanchre01,1994,26,180.0,70.0,R,R,96,291,26,83,69,13,1,0,24.0,2.0,5.0,20,29.0,4.0,7.0,4.0,1.0,9.0,0.3448275862068966,0.33676975945017185,0.6815973456570684,323,72.0,0.0,0.0,37.5,12.75,22.5,0.0,0.0,0.0,0.0,0.0,19.150721335539412,67.16941391885764
1,sanchre01,1995,27,180.0,70.0,R,R,210,719,83,202,161,35,3,3,51.0,8.0,9.0,34,77.0,6.0,8.0,12.0,3.0,18.0,0.3193717277486911,0.35048678720445064,0.6698585149531417,776,175.0,0.0,0.0,137.78947368421052,12.75,26.114035087719298,0.0,0.0,0.0,0.0,0.0,37.098557955775405,49.22157729862165
2,sanchre01,1996,28,180.0,70.0,R,R,305,1008,111,263,212,44,3,4,63.0,15.0,10.0,56,119.0,12.0,11.0,20.0,5.0,24.0,0.3055555555555556,0.32242063492063494,0.6279761904761905,1100,265.0,0.0,0.0,137.78947368421052,12.75,113.27192982456141,0.0,0.0,0.0,0.0,0.0,43.74709014527764,42.57304510911942
3,sanchre01,1997,29,180.0,70.0,R,R,440,1351,146,357,283,65,3,6,90.0,19.0,16.0,72,166.0,14.0,12.0,29.0,6.0,32.0,0.3060374739764053,0.3301258327165063,0.6361633066929115,1470,354.0,0.0,0.0,190.97042864894195,13.286082474226804,152.88723096400798,0.0,0.0,0.0,0.0,0.0,63.01025619567761,23.309879058719446
0,sandere02,1994,26,180.0,72.0,R,R,107,400,66,105,60,20,8,17,62.0,21.0,9.0,41,114.0,1.0,2.0,1.0,3.0,2.0,0.33183856502242154,0.48,0.8118385650224216,447,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.14018691588785,0.0,0.0,29.588496333578732,160.8822382530903
1,sandere02,1995,27,180.0,72.0,R,R,240,884,157,253,138,56,14,45,161.0,57.0,21.0,110,236.0,5.0,10.0,1.0,9.0,11.0,0.368213228035538,0.5339366515837104,0.9021498796192484,1014,232.0,0.0,0.0,0.0,0.0,0.0,0.0,15.639097744360901,221.3206380437074,0.0,0.0,94.33105288440726,96.13968170226175
2,sandere02,1996,28,180.0,72.0,R,R,321,1171,206,325,178,73,15,59,194.0,81.0,29.0,154,322.0,9.0,12.0,1.0,10.0,19.0,0.3645137342242019,0.5166524338172502,0.8811661680414522,1348,311.0,0.0,0.0,0.0,0.0,0.0,0.0,15.639097744360901,299.3453294017321,0.0,0.0,123.07885492480085,67.39187966186816
3,sandere02,1997,29,180.0,72.0,R,R,407,1483,258,404,217,92,17,78,250.0,94.0,36.0,196,415.0,12.0,15.0,2.0,10.0,28.0,0.3609154929577465,0.5151719487525287,0.8760874417102752,1706,395.0,0.0,0.0,0.0,0.0,0.0,0.0,15.639097744360901,382.3685852156856,0.0,0.0,157.58067355266053,32.89006103400848
0,santibe01,1994,29,180.0,73.0,R,R,101,337,35,92,65,14,2,11,41.0,1.0,2.0,25,57.0,1.0,1.0,2.0,4.0,11.0,0.3215258855585831,0.42433234421364985,0.7458582297722329,369,88.0,84.51485148514851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.22905848697428,36.94210167873632
0,scarsst01,1994,28,170.0,74.0,R,R,52,103,21,28,18,8,0,2,13.0,0.0,2.0,10,20.0,1.0,0.0,3.0,2.0,1.0,0.33043478260869563,0.4077669902912621,0.7382017728999577,118,23.0,0.0,2.653846153846154,9.73076923076923,3.5384615384615388,0.44230769230769235,0.0,0.0,0.0,0.0,0.0,21.14292527849355,41.97237217633676
1,scarsst01,1995,29,170.0,74.0,R,R,132,336,54,90,56,18,3,13,42.0,3.0,4.0,28,102.0,1.0,6.0,6.0,3.0,3.0,0.3324396782841823,0.45535714285714285,0.7877968211413251,379,81.0,0.0,10.628846153846155,19.15576923076923,39.78846153846154,0.44230769230769235,0.0,0.0,0.0,0.0,0.0,50.95930154542765,12.155995909402662
0,seguida01,1994,27,170.0,73.0,B,L,92,336,46,81,53,17,1,10,43.0,0.0,0.0,33,43.0,6.0,1.0,1.0,3.0,6.0,0.30831099195710454,0.3869047619047619,0.6952157538618664,374,89.0,0.0,75.45652173913044,0.0,0.0,0.0,18.380434782608695,0.0,1.934782608695652,0.0,0.0,12.593580439303906,109.1818610361708
1,seguida01,1995,28,170.0,73.0,B,L,222,792,114,222,153,42,5,22,111.0,2.0,7.0,73,90.0,11.0,4.0,9.0,6.0,16.0,0.3417142857142857,0.4292929292929293,0.7710072150072149,884,204.0,0.0,173.91106719367588,0.0,0.0,0.0,31.773124567051056,0.0,1.934782608695652,0.0,0.0,47.33940787346384,74.43603360201087
2,seguida01,1996,29,170.0,73.0,B,L,337,1208,183,341,230,72,6,33,169.0,6.0,11.0,133,144.0,15.0,4.0,9.0,7.0,24.0,0.35355029585798814,0.4337748344370861,0.7873251302950742,1361,317.0,0.0,284.9458498023715,0.0,0.0,0.0,31.773124567051056,0.0,1.934782608695652,0.0,0.0,78.1283196405507,43.64712183492401
0,servasc01,1994,27,195.0,74.0,R,R,78,251,27,49,24,15,1,9,41.0,0.0,0.0,10,44.0,0.0,4.0,7.0,3.0,6.0,0.23507462686567165,0.3705179282868526,0.6055925551525243,275,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.415463350162883,91.99472867104035
1,servasc01,1995,28,195.0,74.0,R,R,158,515,65,119,59,37,1,22,88.0,2.0,2.0,42,96.0,8.0,7.0,9.0,6.0,15.0,0.29473684210526313,0.4349514563106796,0.7296882984159427,579,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.447014640879445,52.963177380323785
2,servasc01,1996,29,195.0,74.0,R,R,287,960,107,237,146,57,1,33,151.0,2.0,4.0,72,171.0,9.0,21.0,12.0,13.0,33.0,0.30956848030018763,0.4114583333333333,0.721026813633521,1078,273.0,272.031007751938,0.9689922480620154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90391674953857,23.506275271664663
0,sheffga01,1994,25,190.0,71.0,R,R,87,322,61,89,45,16,1,27,78.0,12.0,6.0,51,50.0,11.0,6.0,0.0,5.0,10.0,0.3802083333333333,0.5838509316770186,0.9640592650103519,384,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,46.387989277441086,312.1393943137094
1,sheffga01,1995,26,190.0,71.0,R,R,150,535,107,158,90,24,1,43,124.0,31.0,10.0,106,95.0,19.0,10.0,0.0,7.0,13.0,0.41641337386018235,0.5850467289719626,1.001460102832145,658,147.0,0.0,0.0,0.0,0.0,0.0,2.9047619047619047,0.0,143.12698412698413,0.0,0.0,94.54533373801382,263.98204985313663
2,sheffga01,1996,27,190.0,71.0,R,R,311,1054,225,321,177,57,2,85,244.0,47.0,19.0,248,161.0,38.0,20.0,0.0,13.0,29.0,0.4411985018726592,0.6043643263757116,1.0455628282483707,1335,307.0,0.0,0.0,0.0,0.0,0.0,2.9047619047619047,0.0,303.1269841269841,0.0,0.0,189.67430276417798,168.85308082697247
3,sheffga01,1997,28,190.0,71.0,R,R,446,1498,311,432,244,79,3,106,315.0,58.0,26.0,369,240.0,49.0,35.0,0.0,15.0,36.0,0.4360980699008868,0.5574098798397864,0.9935079497406731,1917,440.0,0.0,0.0,0.0,0.0,0.0,2.9047619047619047,0.0,433.1714285714286,0.9851851851851853,0.0,235.80638253105082,122.72100106009964
4,sheffga01,1998,29,190.0,71.0,R,R,576,1935,384,564,325,106,5,128,400.0,80.0,33.0,464,286.0,61.0,43.0,0.0,24.0,43.0,0.4343065693430657,0.5498708010335918,0.9841773703766574,2466,566.0,0.0,0.0,0.0,0.0,0.0,2.9047619047619047,0.0,555.4075396825397,0.9851851851851853,0.0,296.38402528793273,62.143358303217724
0,shumpte01,1994,27,190.0,71.0,R,R,64,183,28,44,28,6,2,8,24.0,18.0,3.0,13,39.0,0.0,0.0,5.0,1.0,0.0,0.2893401015228426,0.4262295081967213,0.7155696097195638,202,53.0,0.0,0.0,31.46875,19.875,0.828125,0.0,0.0,0.0,1.65625,0.0,21.139745686142057,60.04874023531885
1,shumpte01,1995,28,190.0,71.0,R,R,85,230,34,55,36,9,2,8,27.0,21.0,4.0,17,52.0,0.0,0.0,5.0,1.0,0.0,0.2903225806451613,0.4,0.6903225806451614,253,64.0,0.0,0.0,35.65922619047619,22.49404761904762,2.399553571428571,0.0,0.0,0.0,2.1800595238095237,0.0,39.709363302591996,41.479122618868914
2,shumpte01,1996,29,190.0,71.0,R,R,112,261,39,62,40,10,2,10,33.0,21.0,5.0,19,63.0,0.0,1.0,5.0,2.0,0.0,0.28975265017667845,0.4061302681992337,0.6958829183759121,288,67.0,0.0,0.0,36.10367063492063,23.60515873015873,2.5106646825396823,0.0,0.0,0.0,2.1800595238095237,0.0,60.171915217198084,21.016570704262826
0,sierrru01,1994,28,175.0,73.0,B,R,110,426,71,114,69,21,1,23,92.0,8.0,5.0,23,64.0,4.0,0.0,0.0,11.0,15.0,0.29782608695652174,0.4835680751173709,0.7813941620738927,460,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727272727272727,94.35454545454546,9.727272727272728,0.0,24.91072624512766,34.478419129123736
1,sierrru01,1995,29,175.0,73.0,B,R,236,905,144,240,144,53,1,42,178.0,13.0,9.0,69,140.0,8.0,0.0,0.0,19.0,23.0,0.311178247734139,0.46519337016574586,0.7763716178998848,993,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727272727272727,163.34025974025974,60.784415584415584,0.0,49.95985571628765,9.429289657963743
0,silveda01,1994,26,180.0,72.0,R,R,12,18,3,2,0,0,1,1,2.0,0.0,1.0,4,9.0,0.0,0.0,0.0,1.0,0.0,0.2608695652173913,0.3888888888888889,0.6497584541062802,23,5.0,0.0,0.0,3.75,0.8333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,19.67692130496469,70.83756511200338
1,silveda01,1995,27,180.0,72.0,R,R,68,111,19,23,12,6,1,4,13.0,2.0,1.0,17,45.0,0.0,1.0,1.0,3.0,3.0,0.3106060606060606,0.38738738738738737,0.697993447993448,133,24.0,0.0,2.8778280542986425,7.5554298642533935,3.2948717948717947,3.5976621417797885,0.9230769230769231,0.0,0.0,1.6470588235294117,0.0,40.135695321775344,50.378791095192724
2,silveda01,1996,28,180.0,72.0,R,R,154,273,35,56,40,10,1,5,30.0,4.0,2.0,51,86.0,6.0,1.0,4.0,4.0,8.0,0.3282674772036474,0.304029304029304,0.6322967812329514,333,62.0,0.0,3.3196885194149215,7.997290329369672,24.06231365533691,8.016266792942579,1.3649373881932023,0.4418604651162791,0.0,1.6470588235294117,0.0,53.709428633124496,36.80505778384357
3,silveda01,1997,29,180.0,72.0,R,R,156,277,35,56,40,10,1,5,30.0,4.0,2.0,51,87.0,6.0,1.0,4.0,4.0,8.0,0.32432432432432434,0.2996389891696751,0.6239633134939995,337,63.0,0.0,3.3196885194149215,7.997290329369672,24.56231365533691,8.516266792942579,1.3649373881932023,0.4418604651162791,0.0,1.6470588235294117,0.0,72.87805692949217,17.636429487475894
0,simmsmi01,1994,27,185.0,76.0,R,R,6,12,1,1,0,1,0,0,0.0,1.0,0.0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.25,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,18.213568271022137,61.6408132333663
1,simmsmi01,1995,28,185.0,76.0,R,R,56,133,15,32,18,5,0,9,24.0,2.0,2.0,13,33.0,0.0,3.0,0.0,1.0,3.0,0.32,0.48120300751879697,0.801203007518797,150,37.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,9.66,0.0,0.0,43.71544714060667,36.13893436378177
2,simmsmi01,1996,29,185.0,76.0,R,R,105,201,21,44,26,7,1,10,32.0,3.0,2.0,17,49.0,0.0,4.0,0.0,1.0,4.0,0.2914798206278027,0.4129353233830846,0.7044151440108872,223,46.0,0.0,17.918367346938776,0.0,0.0,0.0,1.653061224489796,0.0,10.211020408163265,0.0,0.0,59.34679507849222,20.50758642589622
0,snowjt01,1994,26,200.0,74.0,L,L,61,223,22,49,37,4,0,8,30.0,0.0,1.0,19,48.0,1.0,3.0,2.0,1.0,2.0,0.2886178861788618,0.3452914798206278,0.6339093659994897,248,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.355060413594519,123.98884822520236
1,snowjt01,1995,27,200.0,74.0,L,L,204,767,102,206,147,26,1,32,132.0,2.0,2.0,71,139.0,5.0,6.0,7.0,3.0,18.0,0.33412042502951594,0.4302477183833116,0.7643681434128275,854,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22902603493809,89.11488260385879
2,snowjt01,1996,28,200.0,74.0,L,L,359,1342,171,354,257,46,2,49,199.0,3.0,8.0,127,235.0,11.0,11.0,9.0,6.0,37.0,0.3310901749663526,0.4105812220566319,0.7416713970229845,1495,352.0,0.0,351.0387096774193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62801220523099,75.71589643356589
3,snowjt01,1997,29,200.0,74.0,L,L,516,1873,252,503,341,82,3,77,303.0,9.0,12.0,223,359.0,24.0,12.0,11.0,13.0,45.0,0.347949080622348,0.4388681260010678,0.7868172066234158,2132,503.0,0.0,501.0769262379289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.9116101595036,24.43229847929328
0,sojolu01,1994,29,172.0,71.0,R,R,63,213,32,59,42,9,2,6,22.0,2.0,1.0,8,25.0,0.0,2.0,3.0,1.0,2.0,0.3080357142857143,0.4225352112676056,0.7305709255533199,227,51.0,0.0,0.0,32.38095238095238,0.8095238095238095,19.428571428571427,0.0,0.0,0.0,1.619047619047619,0.0,22.881292653179056,30.461134774322165
0,sorrepa01,1994,28,195.0,74.0,L,R,95,322,43,90,62,14,0,14,62.0,0.0,1.0,34,68.0,6.0,0.0,1.0,3.0,7.0,0.34540389972144847,0.453416149068323,0.7988200487897714,360,85.0,0.0,76.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0,7.157894736842105,0.0,24.400799935228264,75.35515707344531
1,sorrepa01,1995,29,195.0,74.0,L,R,199,645,93,166,99,28,0,39,141.0,1.0,2.0,85,139.0,12.0,0.0,1.0,7.0,17.0,0.3405698778833107,0.4821705426356589,0.8227404205189697,738,174.0,0.0,154.82236842105263,0.0,0.0,0.0,0.0,0.0,0.0,16.571356275303643,0.0,56.86513780618124,42.89081920249234
0,sosasa01,1994,25,165.0,72.0,R,R,105,426,59,128,80,17,6,25,70.0,22.0,13.0,25,92.0,1.0,2.0,1.0,4.0,7.0,0.33916849015317285,0.5446009389671361,0.883769429120309,458,105.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,98.0,0.0,0.0,40.49337075553636,292.2473271364895
1,sosasa01,1995,26,165.0,72.0,R,R,249,990,148,279,175,34,9,61,189.0,56.0,20.0,83,226.0,12.0,7.0,1.0,6.0,15.0,0.3397790055248619,0.5191919191919192,0.8589709247167812,1087,247.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,239.01388888888889,0.0,0.0,83.13682501671624,249.60387287530963
2,sosasa01,1996,27,165.0,72.0,R,R,373,1488,232,415,248,55,11,101,289.0,74.0,25.0,117,360.0,18.0,12.0,1.0,10.0,29.0,0.3343577135832821,0.5342741935483871,0.8686319071316693,1628,371.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,363.0138888888889,0.0,0.0,129.37435264428623,203.36634524773964
3,sosasa01,1997,28,165.0,72.0,R,R,535,2130,322,576,338,86,15,137,408.0,96.0,37.0,162,534.0,27.0,14.0,1.0,15.0,45.0,0.32399827660491165,0.5178403755868545,0.8418386521917661,2322,532.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,523.0200617283951,0.0,0.0,160.79519090040174,171.94550699162414
4,sosasa01,1998,29,165.0,72.0,R,R,694,2773,456,774,450,106,15,203,566.0,114.0,46.0,235,705.0,41.0,15.0,1.0,20.0,65.0,0.3365100230036149,0.5477821853588172,0.884292208362432,3044,691.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,679.0200617283951,0.0,0.0,250.58957774546096,82.15112014656492
0,spehrti01,1994,27,205.0,74.0,R,R,52,36,8,9,5,3,1,0,5.0,2.0,0.0,4,11.0,0.0,0.0,1.0,0.0,0.0,0.325,0.3888888888888889,0.7138888888888889,41,1.0,0.8846153846153846,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,20.10541424176617,56.293625294112445
1,spehrti01,1995,28,205.0,74.0,R,R,93,71,12,18,8,8,1,1,8.0,2.0,0.0,10,18.0,0.0,0.0,4.0,0.0,0.0,0.345679012345679,0.43661971830985913,0.7822987306555381,85,8.0,7.372420262664166,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,42.69431933159173,33.704720204286886
2,spehrti01,1996,29,205.0,74.0,R,R,156,115,16,22,10,9,1,2,11.0,3.0,0.0,13,33.0,0.0,1.0,5.0,0.0,1.0,0.27906976744186046,0.3391304347826087,0.6182002022244691,134,15.0,13.81686470710861,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.1111111111111111,0.0,0.0,57.75379424829716,18.645245287581453
